,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A
1213,3,1,2,1,3,3,1,3,3,2,3,2,2,3,1,2,1,3,1,3,1,2,2,2,3,3,3,1,3,3,2,3,2,2,3,1,2,1,3,4,1,3
30467,2,3,2,1,2,3,1,2,3,3,2,1,2,3,1,2,2,3,1,2,2,2,1,3,1,2,2,2,3,3,2,2,3,3,2,2,2,1,2,3,1,3
21046,2,4,3,4,4,1,2,4,4,4,3,1,4,2,2,4,4,2,1,3,4,4,1,4,4,4,1,1,1,1,4,2,4,4,2,3,4,4,3,4,1,3
38991,3,4,3,2,4,3,2,4,4,4,4,4,4,4,1,4,4,3,2,4,4,2,1,4,4,4,4,2,4,2,4,2,3,4,2,4,4,4,4,4,1,3
25740,3,1,4,3,4,3,3,2,3,4,4,2,4,2,2,3,4,4,3,3,4,3,1,2,2,3,1,2,2,3,4,2,4,4,3,4,4,4,3,3,2,3
39454,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,3,4,2,3,4,3,4,2,4,4,4,3,3,4,4,3,3,4,4,2,4,4,4,3,4,2,4
19594,4,4,3,2,2,3,3,3,3,2,4,4,4,3,3,3,4,4,2,3,3,2,2,3,3,4,4,3,3,4,2,3,3,4,4,3,3,3,3,3,4,4
12329,2,1,3,2,2,3,1,2,2,3,3,2,4,2,1,2,4,2,1,4,3,3,2,3,2,4,1,1,2,2,3,3,3,4,3,4,1,4,3,4,1,1
24595,1,2,1,1,2,3,1,2,4,1,2,1,3,4,1,1,1,1,1,1,1,4,1,2,1,4,3,2,4,1,1,1,3,1,2,1,1,1,3,1,2,2
380,4,1,1,2,4,3,2,1,3,2,3,1,3,4,1,2,2,2,4,2,1,1,1,1,3,3,4,3,3,3,3,2,1,2,1,1,1,2,3,4,3,4
30190,2,2,2,1,1,2,2,2,2,2,2,1,2,2,1,2,2,2,1,2,2,1,1,2,2,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2
22243,2,2,2,2,3,2,1,2,2,2,2,2,2,3,2,3,2,2,1,3,2,2,1,2,1,2,2,2,3,3,2,2,3,3,2,2,2,3,2,2,1,2
20885,3,4,2,1,4,2,1,2,1,2,3,1,2,3,3,3,3,2,1,2,3,2,2,4,3,2,3,4,1,2,3,2,2,2,2,2,4,2,3,3,3,2
18049,2,2,1,2,2,3,1,2,4,4,4,2,2,4,1,1,3,2,1,2,4,2,1,4,2,2,4,3,2,3,4,2,2,4,2,2,4,4,3,3,2,2
36679,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,2,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,1,2,2,1,2
2116,4,3,3,1,3,3,1,4,3,3,4,2,4,2,1,3,4,1,1,4,4,2,1,3,2,1,3,2,3,2,4,2,4,3,2,3,3,4,3,4,2,2
5795,2,2,1,3,2,3,2,2,2,1,3,2,4,2,2,2,2,1,1,2,3,1,1,1,3,2,3,1,2,2,1,2,2,2,2,4,2,2,2,2,3,2
20657,2,2,1,1,2,2,1,2,2,3,2,1,1,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,2,1,1,1,2,1,1,2
7247,3,2,1,3,2,3,2,4,4,2,4,2,3,3,1,1,2,2,2,2,1,4,1,2,2,3,4,4,4,3,2,3,3,2,4,4,2,1,3,3,3,3
34024,1,2,1,1,3,1,1,1,1,4,2,1,3,2,1,4,1,4,1,2,4,1,1,4,1,2,2,1,1,1,4,3,1,4,1,2,4,3,1,2,1,4
37552,1,1,2,2,3,1,1,1,1,2,2,1,2,1,2,1,1,1,1,3,2,2,1,1,2,2,1,1,1,1,2,2,1,2,1,1,2,1,2,2,2,2
