,y_dep,y_anx,y_sts
0,4,2,2
1,2,2,2
2,0,0,0
3,4,4,3
4,2,3,3
5,4,4,4
6,4,4,3
7,0,0,0
8,0,0,0
9,2,2,2
10,0,0,0
11,4,2,2
12,4,3,2
13,2,2,2
14,0,2,0
15,0,0,0
16,0,1,0
17,0,0,0
18,1,2,0
19,4,0,2
20,0,0,0
21,0,0,0
22,3,4,2
23,2,3,3
24,0,2,3
25,2,2,0
26,0,0,0
27,4,0,4
28,4,4,2
29,4,2,3
30,0,0,0
31,0,4,2
32,4,4,2
33,0,0,0
34,3,3,3
35,3,4,2
36,3,4,3
37,4,1,2
38,2,3,2
39,1,2,1
40,2,3,0
41,4,4,4
42,0,0,0
43,0,0,0
44,2,2,1
45,4,4,3
46,4,4,4
47,2,0,1
48,0,2,0
49,1,2,0
50,3,4,3
51,4,4,4
52,0,0,0
53,3,2,2
54,3,4,3
55,2,4,3
56,0,0,0
57,2,3,2
58,4,3,3
59,3,3,2
60,0,4,3
61,4,0,2
62,4,4,3
63,0,0,0
64,0,0,0
65,0,0,0
66,2,2,1
67,4,4,4
68,4,4,4
69,0,0,0
70,4,0,2
71,2,2,2
72,4,2,0
73,3,4,0
74,2,2,3
75,4,4,4
76,0,2,3
77,0,0,0
78,0,0,0
79,4,4,4
80,2,4,2
81,0,0,0
82,4,4,3
83,1,2,3
84,0,0,0
85,2,0,0
86,0,2,0
87,2,3,0
88,3,4,3
89,3,0,2
90,3,4,1
91,4,4,4
92,4,2,2
93,0,0,0
94,4,4,4
95,3,2,0
96,3,4,3
97,4,4,3
98,0,0,0
99,2,2,3
100,4,4,4
101,4,4,4
102,3,4,3
103,3,4,3
104,4,2,3
105,0,0,0
106,3,2,2
107,2,4,3
108,0,0,0
109,4,4,4
110,1,3,4
111,3,4,2
112,0,0,0
113,4,3,2
114,4,4,3
115,0,0,0
116,0,2,0
117,0,2,2
118,3,4,0
119,0,4,3
120,3,4,3
121,0,0,0
122,4,3,1
123,2,2,2
124,0,2,0
125,4,4,4
126,0,0,0
127,0,0,0
128,4,3,0
129,3,2,0
130,2,3,0
131,0,2,0
132,4,4,3
133,0,0,0
134,4,4,3
135,4,3,0
136,4,4,2
137,4,4,4
138,2,3,0
139,2,4,3
140,1,2,0
141,0,0,2
142,0,0,2
143,1,2,2
144,4,3,3
145,0,3,0
146,4,3,3
147,2,2,2
148,4,4,2
149,0,2,0
150,4,4,3
151,3,4,2
152,0,0,0
153,4,4,4
154,0,0,0
155,3,3,2
156,0,0,0
157,4,2,2
158,4,4,4
159,3,4,0
160,0,0,0
161,0,3,2
162,0,2,0
163,2,4,3
164,3,4,4
165,0,0,0
166,4,2,2
167,0,0,0
168,2,0,2
169,3,3,2
170,4,4,3
171,4,4,4
172,0,2,0
173,3,3,2
174,3,4,4
175,2,2,0
176,4,4,4
177,1,1,0
178,3,3,3
179,0,0,0
180,4,4,3
181,3,4,3
182,0,2,0
183,0,0,0
184,3,3,2
185,0,0,0
186,3,2,2
187,4,4,4
188,2,0,0
189,4,4,4
190,4,4,4
191,3,4,2
192,1,2,2
193,4,4,4
194,4,4,3
195,0,2,0
196,0,0,0
197,4,4,3
198,1,2,0
199,4,4,3
200,0,0,0
201,4,4,3
202,2,2,2
203,0,0,0
204,0,0,0
205,4,2,0
206,2,2,3
207,3,4,2
208,2,2,0
209,4,4,4
210,4,3,3
211,4,4,2
212,4,4,4
213,3,3,3
214,1,2,3
215,0,0,0
216,2,0,2
217,0,2,0
218,2,3,0
219,2,4,3
220,0,2,0
221,4,4,4
222,2,4,3
223,4,4,2
224,0,0,0
225,4,4,2
226,0,0,0
227,4,4,2
228,2,4,3
229,4,4,2
230,0,2,2
231,4,0,2
232,0,0,0
233,0,3,2
234,3,4,2
235,4,4,4
236,0,1,0
237,2,2,2
238,2,3,1
239,0,0,0
240,2,3,0
241,4,3,2
242,4,2,0
243,0,0,0
244,4,4,2
245,3,2,2
246,0,0,2
247,1,4,3
248,3,4,2
249,0,0,0
250,4,2,0
251,0,0,0
252,4,4,4
253,3,4,2
254,0,2,0
255,4,4,4
256,3,2,2
257,4,4,3
258,2,3,2
259,2,3,2
260,0,3,2
261,0,2,2
262,0,0,0
263,0,0,0
264,0,0,0
265,2,2,2
266,2,4,3
267,0,0,0
268,3,3,0
269,4,2,2
270,4,4,2
271,3,4,2
272,0,4,3
273,0,0,0
274,0,1,0
275,4,3,3
276,0,0,0
277,4,3,0
278,4,4,4
279,0,0,0
280,0,0,0
281,4,4,4
282,2,0,1
283,4,4,4
284,1,3,2
285,3,3,0
286,0,0,0
287,0,0,0
288,0,0,0
289,4,3,0
290,4,4,1
291,2,3,2
292,4,4,3
293,2,4,2
294,2,4,2
295,4,4,3
296,4,4,2
297,0,0,2
298,4,0,4
299,0,0,0
300,0,0,0
301,3,2,2
302,4,4,3
303,2,0,2
304,4,4,4
305,4,4,3
306,4,2,0
307,2,4,3
