,y_dep,y_anx,y_sts
0,2,2,2
1,2,2,1
2,4,3,2
3,4,4,3
4,4,3,2
5,4,4,4
6,4,4,3
7,3,3,2
8,1,1,2
9,2,3,2
10,1,0,0
11,2,2,1
12,3,3,2
13,3,2,2
14,0,0,0
15,3,3,2
16,2,2,1
17,0,0,0
18,2,4,3
19,3,0,0
20,0,0,0
21,3,1,1
22,4,4,3
23,4,4,3
24,1,2,1
25,3,3,2
26,0,0,0
27,1,1,2
28,4,4,3
29,2,3,2
30,1,0,0
31,3,4,2
32,4,4,3
33,3,3,2
34,2,3,2
35,4,4,3
36,4,4,3
37,2,1,0
38,4,3,2
39,2,3,3
40,2,3,2
41,4,4,4
42,0,0,0
43,0,0,0
44,3,4,4
45,4,4,3
46,3,3,3
47,2,2,1
48,0,0,0
49,2,2,1
50,4,4,3
51,4,4,4
52,2,0,0
53,1,1,1
54,3,3,3
55,3,4,3
56,1,0,0
57,1,2,1
58,2,3,3
59,4,4,3
60,4,4,3
61,3,1,1
62,4,4,3
63,2,1,1
64,0,0,0
65,2,1,0
66,2,3,1
67,4,4,2
68,4,4,3
69,0,0,0
70,1,2,0
71,2,2,1
72,0,3,1
73,4,2,2
74,4,3,3
75,4,4,4
76,3,3,2
77,1,0,0
78,1,0,1
79,4,4,4
80,4,4,3
81,0,0,0
82,4,4,3
83,4,3,3
84,0,0,0
85,1,2,1
86,2,0,0
87,3,3,1
88,2,3,2
89,3,3,2
90,4,4,4
91,4,4,4
92,3,2,2
93,0,1,0
94,4,4,4
95,3,0,0
96,4,4,4
97,4,4,3
98,2,3,2
99,4,3,3
100,4,4,4
101,4,4,4
102,4,4,3
103,3,4,3
104,3,4,3
105,1,0,0
106,2,2,2
107,3,3,3
108,0,0,0
109,4,4,4
110,1,2,1
111,4,4,3
112,2,1,0
113,3,3,2
114,4,4,4
115,0,0,0
116,0,0,0
117,2,2,1
118,3,3,2
119,4,4,4
120,4,4,4
121,0,0,0
122,3,3,2
123,2,2,1
124,1,2,1
125,4,4,4
126,0,0,0
127,0,0,0
128,3,4,3
129,1,1,0
130,3,3,2
131,1,0,0
132,3,4,3
133,0,0,0
134,4,4,3
135,3,4,3
136,2,2,1
137,4,4,4
138,3,1,0
139,2,3,1
140,2,2,2
141,0,2,1
142,0,0,0
143,1,1,1
144,3,3,3
145,4,2,2
146,4,4,3
147,0,0,0
148,2,2,2
149,1,2,2
150,4,4,3
151,4,4,3
152,0,0,0
153,4,4,4
154,1,0,0
155,3,4,3
156,0,0,0
157,3,4,3
158,4,4,3
159,3,1,0
160,3,2,1
161,1,2,0
162,4,4,3
163,4,4,4
164,3,4,2
165,0,0,0
166,3,3,2
167,2,1,1
168,0,0,0
169,3,3,2
170,3,4,4
171,3,4,3
172,1,1,1
173,3,4,3
174,4,4,3
175,3,3,2
176,4,4,4
177,0,1,0
178,3,4,3
179,0,0,0
180,3,4,3
181,4,4,4
182,2,2,1
183,0,0,0
184,1,2,1
185,4,3,2
186,2,3,2
187,4,4,4
188,0,2,1
189,4,4,4
190,4,4,4
191,3,4,3
192,1,1,0
193,4,4,4
194,2,3,2
195,2,3,2
196,0,0,0
197,4,4,4
198,4,3,3
199,3,4,3
200,4,3,2
201,4,4,3
202,4,4,3
203,0,0,0
204,0,0,0
205,1,0,0
206,4,4,4
207,4,4,4
208,3,2,1
209,4,4,4
210,3,4,3
211,4,4,3
212,4,4,4
213,4,4,4
214,3,2,1
215,3,2,1
