,y_dep,y_anx,y_sts
1213,2,2,2
30467,2,2,1
21046,4,4,1
38991,4,4,3
25740,4,4,2
39454,4,4,4
19594,4,4,3
12329,3,2,2
24595,0,0,2
380,2,3,2
30190,1,1,0
22243,2,2,1
20885,3,3,1
18049,3,3,2
36679,0,0,0
2116,4,3,2
5795,1,3,1
20657,0,0,0
7247,1,4,3
34024,4,0,0
37552,1,0,0
3802,4,0,0
10936,4,4,3
9059,4,4,2
9554,0,2,2
31859,4,3,2
37586,0,0,0
37018,0,0,3
2549,4,4,2
8957,2,3,2
27250,2,0,0
17009,3,4,2
25124,4,4,3
25756,4,2,0
24685,2,3,2
23110,4,4,2
2636,4,4,3
17370,2,0,0
27189,4,4,2
705,1,3,3
10482,2,3,2
16306,4,4,4
102,0,0,0
29503,0,0,0
1443,3,4,4
32398,4,4,3
33465,2,4,3
8488,2,2,1
16820,0,0,0
39120,2,2,2
23461,4,4,3
25649,4,4,4
12737,3,0,0
32037,1,2,1
30616,3,4,3
29893,2,4,2
1384,1,0,0
27233,2,3,1
31850,1,2,4
12844,4,2,4
20122,3,4,4
1351,3,0,1
8236,4,4,3
21447,3,0,0
38402,0,0,0
33786,3,1,0
28656,2,3,2
35929,4,4,3
6021,4,4,2
27443,0,0,0
29005,0,2,1
19957,2,2,1
29908,0,2,0
39594,4,3,0
34413,4,3,3
16195,4,4,4
25395,4,2,3
25551,2,0,0
4933,1,0,1
18065,4,4,3
4641,4,4,3
28495,1,0,0
10144,4,4,3
8460,4,2,3
21012,0,0,0
7780,1,1,2
29772,3,0,0
36415,3,3,1
20458,2,3,2
11992,3,1,3
28969,4,4,4
17286,4,4,4
8404,4,1,3
15128,0,2,0
147,4,4,4
698,4,1,0
4924,4,4,4
25008,4,4,4
4880,1,3,2
23792,4,2,3
21079,4,4,4
12250,4,4,4
35724,3,4,3
31917,2,4,3
39715,1,4,4
31063,2,0,0
25041,2,2,1
27704,3,4,3
20865,0,0,0
35308,4,4,4
19386,1,2,1
6487,4,4,4
33131,2,0,0
21045,3,3,2
14591,4,4,4
37319,0,0,0
36031,0,0,0
25081,2,2,1
17324,3,3,2
1176,4,4,3
28853,4,4,3
33765,0,0,1
7180,3,4,2
17850,2,2,1
37410,1,3,0
23051,4,4,4
5752,0,0,0
6884,1,0,0
27829,3,4,3
27839,1,0,0
28292,4,3,0
28567,1,0,0
9375,2,4,3
22131,0,0,0
24553,4,4,3
19908,3,4,3
29124,2,3,1
30587,4,4,4
27042,4,1,0
11435,2,4,2
26999,2,2,1
29839,0,0,2
20624,0,0,1
30069,0,1,1
10699,3,2,3
28094,4,3,0
12562,4,4,3
22382,0,1,0
33729,3,2,1
12379,0,2,2
